Last Name - Sales,Consultant,SSI
Perez,Daniel Vargas,1000
Adkins,James Somma,1000
Torres,Alejandra Bracamonte,1000
Reis,Sergio Nunez Fernandez,908
Diaz,Rafael Castro,1000
Illidge,Shawn Beltran,981
Wise,Samuel Rodriguez,1000
Perez,Anthony Malave,1000
Woo,Everton Sterling,929
Martinez,Michael Turner,1000
Cohen,Rafael Castro,1000
Price,Jeremy Santos,1000
Robinson,Joel Ramirez,1000
Mcconnell,Joseph Massiah,950
Sanchez,Miosotis Paulino,1000
Almonte,Miosotis Paulino,1000
Vazquez Reyes,James Somma,964
Gillings,James Somma,1000
Maltese,James Somma,1000
Torres,Reginal Blue,1000
Reyes,Shelvdean Hopper,1000
Francois,Sergio Nunez Fernandez,1000
Cardona,Luis Dasilva,1000
Wei,Sergio Nunez Fernandez,1000
Diaz,Joel Ramirez,1000
Perez-Salado,Anthony Malave,1000
Baez,Juan Paulino,892
Hilario,Joel Ramirez,1000
Los-Tatar,Rafael Castro,1000
Rokah,Rafael Castro,1000
Lapkin,Rafael Castro,1000
Perry,Miosotis Paulino,1000
Merced,James Somma,1000
Anderson,Alejandra Bracamonte,1000
Anderson,Samuel Rodriguez,962
Hunt,Samuel Rodriguez,1000
Pizarro,Jeffrey Rosa,1000
Rivera,Manuel Galvan,1000
Stone,James Somma,941
Zhou,Anthony Malave,1000
Gutierrez Pena,Daniel Vargas,1000
Kowaleski,James Somma,1000
Stewart,Joel Ramirez,1000
Glotzer,James Somma,1000
Arroyo,Shelvdean Hopper,1000
Torres,Anthony Malave,1000
Elliott,Alejandra Bracamonte,1000
Regalado,Alejandra Bracamonte,1000
Addae,Alejandra Bracamonte,1000
Christie,Daniel Vargas,885
Seidner,Juan Paulino,1000
Baumgardner,Everton Sterling,1000
Mosquea,Shawn Beltran,1000
Amanquanor,Juan Paulino,1000
Reynolds,Juan Paulino,1000
Morla,Juan Paulino,1000
Calles Salazar,James Somma,1000
Shinnery,Daniel Vargas,976
Rebolledo,James Somma,1000
Weston,James Somma,1000
Rodiguez,Juan Paulino,1000
Alvarez,Everton Sterling,871
Russell,Shawn Beltran,1000
Cherry,Everton Sterling,1000
Keating,Rafael Castro,1000
Resto,Juan Paulino,1000
Tamayo,James Somma,741
Cruz,James Somma,600
Guzman-Brito,Daniel Vargas,1000
Siri-Arjona,Daniel Vargas,977
Cetta,James Somma,1000
Hellman,Rafael Castro,1000
Hamilton,Steven Davis,458
Moskowitz,Reginal Blue,1000
Johnson,James Somma,1000
Ramsay,James Somma,1000
Montes,Everton Sterling,1000
Vanessa,Everton Sterling,1000
Lamonaca,Joel Ramirez,1000
Hinton,Joel Ramirez,1000
Tavarez Munoz,James Somma,1000
Alvarez,Daniel Vargas,1000
Sylaj,Joel Ramirez,303
Quan,Shawn Beltran,1000
Paul,Rafael Castro,1000
Pena,Shawn Beltran,1000
Evans,Juan Paulino,1000
Cancel,Daniel Vargas,926
Christmas,Sarah Souhrada,954
Strocchia,Alejandra Bracamonte,1000
Marrero,Jeffrey Rosa,1000
Parker,Alejandra Bracamonte,250
Morales,Joel Ramirez,1000
Estevez,Alejandra Bracamonte,964
Cruz,Jeffrey Rosa,756
Garcia,Shawn Beltran,1000
Merchan Astudillo,Joel Ramirez,983
Basso,James Somma,1000
Sewell,Philip Caldarola,778
Kraninger,Jeffrey Rosa,1000
Frimpong,Everton Sterling,915
